,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1290,FDL24,OUT046,2792.948515531382
1291,NCV42,OUT035,1930.3048994526598
1292,FDZ46,OUT046,1661.3790799713656
1293,FDC15,OUT013,2529.3418511800705
1294,FDD08,OUT019,-89.37070279998751
1295,FDY50,OUT049,1457.584494148305
1296,FDD36,OUT013,1851.5986805723846
1297,FDG57,OUT027,1514.612721417839
1298,FDL21,OUT018,666.7266839444557
1299,FDN16,OUT027,2831.5290023375865
1300,FDJ09,OUT027,1522.1147036991808
1301,FDS01,OUT010,461.167128699647
1302,FDV33,OUT017,3932.8367345884485
1303,DRE12,OUT017,1921.2665762889878
1304,FDR07,OUT013,1497.9289911806736
1305,FDP48,OUT010,496.24422829416216
1306,NCB55,OUT035,1031.99298630889
1307,FDQ08,OUT013,1039.5233153589313
1308,FDR34,OUT035,3833.9376893233502
1309,FDO33,OUT046,1819.4755860991459
1310,FDP13,OUT045,748.5847925475175
1311,FDX12,OUT049,3904.286747474902
1312,NCT06,OUT049,2734.7528186516674
1313,FDR16,OUT019,595.8192345335299
1314,FDE36,OUT046,2730.731470243086
1315,FDZ36,OUT049,3171.6519963551123
1316,FDV13,OUT045,1428.2930935491195
1317,NCZ17,OUT035,723.4564742557909
1318,FDU56,OUT045,3095.311152386777
1319,FDM09,OUT035,2847.0952042471517
1320,FDV02,OUT017,2785.44653325004
1321,FDS34,OUT018,1624.2140352427223
1322,FDA11,OUT049,1506.7706485671397
1323,FDP09,OUT017,3447.4420391711665
1324,FDB29,OUT027,3124.9058932203707
1325,FDT19,OUT017,2792.948515531382
1326,DRH15,OUT017,774.3455268222841
1327,FDY38,OUT046,3842.57974849761
1328,FDF14,OUT027,3871.402383429664
1329,FDN48,OUT010,275.74010102863616
1330,FDQ12,OUT013,3811.686386395308
1331,NCJ43,OUT045,2709.3801788647625
1332,FDE17,OUT019,370.83732079800296
1333,FDB05,OUT035,3899.640370110338
1334,FDH10,OUT045,3126.4938214145395
1335,NCR06,OUT017,718.6450530389002
1336,FDU32,OUT018,1676.5114940588758
1337,FDD56,OUT049,2792.690662189878
1338,FDO36,OUT018,2896.467294656355
1339,FDH16,OUT010,256.1606402972671
1340,FDX10,OUT018,666.7266839444557
1341,FDZ37,OUT017,1467.9606703611064
1342,FDU31,OUT010,588.8447792271141
1343,DRC49,OUT049,2125.7269567617777
1344,FDL15,OUT045,2341.0122674240342
1345,FDN32,OUT019,513.5360751541994
1346,DRH59,OUT027,1828.5290922441338
1347,NCU29,OUT049,2409.8511291110276
1348,FDR37,OUT019,529.0293138704374
1349,FDS14,OUT018,2511.0875911609487
1350,FDU02,OUT027,5711.377788064811
1351,FDJ08,OUT035,3320.6118720297713
1352,NCZ06,OUT045,3810.0221293785175
1353,FDO31,OUT049,1279.7534352204266
1354,FDH31,OUT018,1415.8958322592953
1355,FDS58,OUT017,2730.731470243086
1356,NCA53,OUT027,1514.612721417839
1357,FDF50,OUT046,3492.1852117717394
1358,NCW42,OUT049,3763.528978298186
1359,NCQ17,OUT045,2521.6523333878235
1360,FDK51,OUT018,3678.131104388068
1361,NCW41,OUT010,416.1986563731039
1362,NCR29,OUT017,993.7743578580178
1363,FDB08,OUT019,413.70184042371915
1364,FDA40,OUT027,2267.413280508235
1365,FDL14,OUT018,2511.391105082062
1366,FDB47,OUT046,3409.115871866132
1367,FDO03,OUT035,3792.364800633665
1368,DRK13,OUT019,571.2723852417166
1369,FDX13,OUT010,710.594286492863
1370,FDF52,OUT046,3164.4078674152743
1371,FDT11,OUT013,3201.984774007411
1372,FDB08,OUT013,2714.129977233774
1373,FDQ28,OUT018,2378.910665536639
1374,FDD29,OUT045,3816.9917687352977
1375,NCQ29,OUT027,5895.426682915748
1376,NCO02,OUT013,1048.9639459719335
1377,FDR56,OUT010,573.0010671645817
1378,NCM54,OUT049,1906.0716713393374
1379,FDP51,OUT035,1930.3048994526598
1380,FDT38,OUT013,1347.8599304198967
1381,FDZ20,OUT018,3641.7562553756184
1382,FDJ53,OUT013,1945.0495346197847
1383,FDX13,OUT049,3896.78476519356
1384,FDP58,OUT035,3622.8869775892895
1385,NCK31,OUT019,-33.819423024599814
1386,FDA35,OUT018,1742.3106624680718
1387,FDV37,OUT018,3092.410993453291
1388,NCO07,OUT027,5460.354465055264
1389,FDA20,OUT045,3134.485587425542
1390,FDZ59,OUT035,2847.0952042471517
1391,NCY17,OUT017,824.3379235630825
1392,FDQ28,OUT035,2469.141312859688
1393,FDV35,OUT017,2407.492641862576
1394,FDQ36,OUT013,748.026535153255
1395,FDD34,OUT018,2511.0875911609487
1396,FDK51,OUT045,3853.366617747747
1397,FDV31,OUT035,2972.5358971324204
1398,FDR04,OUT035,1544.3190852475848
1399,FDR14,OUT049,993.5165045165137
1400,DRC36,OUT010,431.08556874801303
1401,FDE39,OUT019,361.2868218291024
1402,FDP57,OUT049,1704.58744852995
1403,FDE57,OUT046,2118.4828278219397
1404,NCN18,OUT046,1809.8896061524104
1405,NCQ05,OUT018,2195.350745061781
1406,FDW47,OUT035,1930.3048994526598
1407,FDV46,OUT035,2008.2957340635248
1408,NCP29,OUT045,1049.5222033661958
1409,FDE09,OUT018,1505.576829387924
1410,NCU06,OUT027,5780.655835006404
1411,FDT19,OUT010,413.5933173289346
1412,DRF15,OUT017,2339.1492165761847
1413,DRI51,OUT013,2776.34702252207
1414,NCX54,OUT013,1632.9549243663118
1415,DRE01,OUT013,3867.1594114578634
1416,NCB07,OUT045,3190.398828928724
1417,FDU50,OUT035,1886.8386775525712
1418,FDG40,OUT035,723.4564742557909
1419,FDW10,OUT018,2698.7453293345134
1420,FDX51,OUT013,3264.8676548673734
1421,NCP17,OUT045,1049.5222033661958
1422,FDP21,OUT035,3265.230973451151
1423,FDL04,OUT045,1635.7485868429567
1424,FDV23,OUT013,1945.0495346197847
1425,FDF24,OUT046,1295.1498270178854
1426,FDH56,OUT027,3141.68685416735
1427,FDB51,OUT049,1057.8056033583996
1428,FDI58,OUT027,2517.9499381590645
1429,FDR20,OUT013,846.7497663206573
1430,FDC51,OUT018,1742.3106624680718
1431,FDB16,OUT027,2259.911298226893
1432,FDE40,OUT049,1092.8011296159993
1433,NCM17,OUT035,772.1873086823947
1434,FDU56,OUT035,3257.728991169809
1435,FDS32,OUT019,318.64281733045635
1436,FDX02,OUT049,3730.458276295049
1437,FDT39,OUT027,3792.68356736209
1438,FDE35,OUT017,1030.340022944941
1439,NCI42,OUT019,577.0944925880776
1440,DRL23,OUT046,1661.3790799713656
1441,FDA10,OUT046,1885.8056200613637
1442,FDA11,OUT013,1497.9289911806736
1443,NCM06,OUT046,2414.994624143918
1444,NCT05,OUT035,3987.564156263283
1445,NCQ02,OUT010,502.8450330267256
1446,NCY06,OUT049,1946.9215526494706
1447,FDY56,OUT035,3792.364800633665
1448,FDL02,OUT035,1733.602128713626
1449,NCI06,OUT035,3074.5766243406565
1450,FDQ14,OUT045,2275.516612935952
1451,FDQ12,OUT017,3730.716129636553
1452,FDP36,OUT046,900.1833311308158
1453,FDK21,OUT027,5911.9458466539845
1454,FDO40,OUT045,2338.3959268340786
1455,NCK54,OUT019,345.6265779489075
1456,FDY09,OUT018,2742.181296186706
1457,NCW30,OUT049,3926.189974849229
1458,NCC55,OUT027,1337.3517724664143
1459,FDE58,OUT018,1645.939953909603
1460,FDR39,OUT013,3155.3083566873042
1461,FDU28,OUT049,3213.4427719838327
1462,FDH08,OUT017,3715.087028598197
1463,FDG35,OUT045,2878.3561761937344
1464,FDG22,OUT049,732.858821335518
1465,FDC34,OUT035,2784.8781589588557
1466,FDP15,OUT018,3641.7562553756184
1467,FDK34,OUT010,710.594286492863
1468,FDU45,OUT035,1930.3048994526598
1469,FDQ04,OUT027,1349.7067779867177
1470,FDX22,OUT018,3254.32883153505
1471,FDB45,OUT017,1704.8453018714542
1472,NCH43,OUT027,5540.155605467857
1473,DRE60,OUT046,3730.716129636553
1474,FDD17,OUT027,5882.493911171132
1475,NCM54,OUT017,1906.3295246808416
1476,NCH55,OUT013,1938.0798952630046
1477,NCT06,OUT017,2672.7936267048754
1478,FDA48,OUT027,5697.766655316815
1479,FDY58,OUT027,5711.377788064811
1480,FDO25,OUT045,3387.444834870639
1481,FDN50,OUT045,1502.3564513542567
1482,FDH35,OUT035,2738.0964341967037
1483,FDK09,OUT045,3673.7351683283314
1484,FDO16,OUT013,1348.4537394230538
1485,FDW11,OUT045,1049.5222033661958
1486,FDU47,OUT027,3405.825067258962
1487,NCQ42,OUT010,342.9828434802623
1488,FDK55,OUT027,2363.782409705214
1489,FDN08,OUT049,1908.7922015503257
1490,FDT57,OUT045,3787.539833252445
1491,FDJ12,OUT018,3216.0026642300154
1492,DRL59,OUT017,845.0597145501283
1493,NCN53,OUT046,725.6146923956803
1494,FDO51,OUT010,-63.39694634737238
1495,FDK56,OUT017,3203.582302454039
1496,FDY12,OUT035,850.4034786915806
1497,FDU15,OUT035,730.9584565371326
1498,FDQ19,OUT046,3852.9956636759102
1499,DRF15,OUT045,2275.516612935952
1500,DRE25,OUT019,237.8881877519717
1501,FDK57,OUT018,1689.4061758096916
1502,FDD33,OUT010,652.9157040824072
1503,FDR34,OUT027,5795.127456644526
1504,FDU04,OUT045,1885.0523303192574
1505,FDE35,OUT019,107.9259895246915
1506,NCD31,OUT035,2770.4065373207336
1507,FDJ56,OUT035,1644.4641025730355
1508,NCU53,OUT046,2679.7632660616555
1509,FDD39,OUT035,3585.329894863731
1510,NCU17,OUT019,323.260514384769
1511,FDJ20,OUT046,1961.6510276290967
1512,NCW41,OUT018,2511.0875911609487
1513,FDL52,OUT035,730.9584565371326
1514,FDS39,OUT035,2172.6295165377096
1515,DRJ47,OUT045,2726.003619864167
1516,FDP13,OUT010,-97.73487036133785
1517,DRK39,OUT010,227.5972824485544
1518,FDF28,OUT010,350.25599675815585
1519,FDB09,OUT045,1838.208755199241
1520,FDM51,OUT046,1565.320623092224
1521,DRM49,OUT018,733.5982815649984
1522,DRF23,OUT013,3084.3808601267915
1523,DRH01,OUT035,2839.59322196581
1524,FDH12,OUT027,2737.2562402868716
1525,FDA28,OUT019,361.59033575021584
1526,FDW37,OUT018,1241.4847240731362
1527,FDF02,OUT046,1648.8568821053664
1528,DRL37,OUT046,774.3455268222841
1529,NCF43,OUT046,2125.9848101032817
1530,FDH08,OUT010,584.980590130488
1531,FDR34,OUT019,651.6371922737663
1532,NCK19,OUT049,3273.7093122538395
1533,NCD55,OUT018,689.2749655722507
1534,FDT27,OUT049,3842.321895156106
1535,FDQ57,OUT045,2297.546045523946
1536,FDA47,OUT035,2784.8781589588557
1537,DRG15,OUT027,1828.5290922441338
1538,FDE05,OUT018,2022.9369945646731
1539,FDN46,OUT046,1712.347284152796
1540,FDX27,OUT027,2371.284391986556
1541,FDT51,OUT045,1580.3712552261711
1542,FDU33,OUT013,796.7573695798588
1543,FDJ16,OUT027,1811.58647934979
1544,FDD20,OUT019,353.709462879741
1545,FDT36,OUT049,725.3568390541762
1546,DRF15,OUT027,3755.4956371930084
1547,FDN52,OUT010,238.4320049026095
1548,FDC22,OUT027,5281.051368024864
1549,FDX15,OUT045,2654.1327729332465
1550,FDT13,OUT013,3194.482791726069
1551,FDU04,OUT017,1954.149045347755
1552,FDU31,OUT019,595.8192345335299
1553,FDW59,OUT027,2259.911298226893
1554,NCO29,OUT046,2654.8860626753526
1555,FDL15,OUT035,2464.2556711683014
1556,FDI41,OUT049,2242.0195063841934
1557,FDQ48,OUT049,1633.406195037111
1558,DRI39,OUT013,984.6748471300475
1559,FDI08,OUT013,3943.9419688854755
1560,FDC21,OUT049,1659.7817443030115
1561,FDF58,OUT035,1055.9052385600141
1562,FDS08,OUT010,461.167128699647
1563,FDE47,OUT045,1914.116013124839
1564,NCP18,OUT019,363.56416752010944
1565,NCR41,OUT013,1522.8061945669763
1566,FDA27,OUT013,3943.9419688854755
1567,FDA43,OUT035,3328.1138543111133
1568,FDA49,OUT045,1297.8787723378414
1569,NCE55,OUT018,2793.8164171859694
1570,DRM49,OUT027,1522.1147036991808
1571,FDF22,OUT027,5547.125244824637
1572,FDQ15,OUT018,1138.1058286411321
1573,NCS54,OUT017,2785.5143549459285
1574,NCY05,OUT013,740.5245528719133
1575,FDR45,OUT046,3897.042618535064
1576,FDK57,OUT049,1956.5075325962061
1577,FDF41,OUT010,684.2615708352324
1578,FDV21,OUT046,1954.149045347755
1579,FDD51,OUT046,824.3379235630825
1580,FDF33,OUT046,1733.9089846770357
1581,FDA38,OUT046,3867.5906830522113
1582,FDR56,OUT045,3204.870450566846
1583,NCN41,OUT017,1885.8056200613637
1584,FDC60,OUT027,2371.284391986556
1585,FDB47,OUT045,3349.1186675656045
1586,DRH01,OUT013,2901.7877154073385
1587,FDW08,OUT046,1707.4616424614096
1588,FDF38,OUT027,1349.7067779867177
1589,FDY32,OUT017,2682.379606651611
1590,FDG34,OUT049,1656.2682033908998
1591,FDG47,OUT019,868.9744784234746
1592,NCF18,OUT035,3255.6116852289965
1593,FDL39,OUT019,493.0376751043037
1594,NCH55,OUT035,2001.3260947067447
1595,DRJ35,OUT049,1057.8056033583996
1596,FDS44,OUT035,3929.239354049323
1597,DRE01,OUT018,3580.8619093908683
1598,FDY39,OUT013,3165.426679558602
1599,FDY32,OUT018,2467.6213692608603
1600,FDR33,OUT027,3043.4490699130292
1601,NCP50,OUT049,1287.3899913950395
1602,FDZ47,OUT018,1337.2125964851145
1603,FDU57,OUT049,2414.736770802414
1604,FDY44,OUT013,3264.8676548673734
1605,DRH59,OUT018,943.0109295765021
1606,FDB03,OUT027,5919.4478289353265
1607,FDY46,OUT045,3134.485587425542
1608,FDM39,OUT045,2951.3332205963893
1609,FDY36,OUT035,1055.9052385600141
1610,NCM55,OUT035,3218.554556131044
1611,FDJ50,OUT010,-16.45068741172701
1612,DRL60,OUT013,2346.0854446263256
1613,NCJ54,OUT049,3827.850273517984
1614,FDX59,OUT017,725.6146923956803
1615,FDI07,OUT013,3307.994538605659
1616,DRF51,OUT010,-91.14749015041205
1617,FDM14,OUT017,1704.8453018714542
1618,FDP21,OUT045,3141.9875697068837
1619,FDE40,OUT035,1090.900764817614
1620,FDE05,OUT035,2469.141312859688
1621,FDM13,OUT027,3243.173612090482
1622,FDC34,OUT027,4318.484089713375
1623,NCI55,OUT018,1735.0375091901783
1624,NCE43,OUT018,2566.3349970924646
1625,FDW58,OUT018,1393.562885750188
1626,FDG60,OUT045,3755.026916416502
1627,FDV31,OUT017,2910.8872261353085
1628,FDR47,OUT013,3264.8676548673734
1629,FDM60,OUT019,-89.37070279998751
1630,NCF06,OUT018,3627.695243131199
1631,NCN26,OUT027,3226.3410178189033
1632,FDQ59,OUT049,1407.6697919877931
1633,FDF09,OUT046,725.6146923956803
1634,NCS06,OUT017,3926.447828190733
1635,FDT44,OUT046,1901.5480726104881
1636,FDI19,OUT017,3897.042618535064
1637,FDT22,OUT017,1058.0634566999038
1638,NCF54,OUT027,4413.413667335649
1639,DRG25,OUT045,3093.6357061154085
1640,FDB59,OUT017,3266.4651833140015
1641,FDQ37,OUT017,3295.5288661195827
1642,FDP56,OUT035,822.1797054231931
1643,FDW44,OUT035,2847.0952042471517
1644,FDJ26,OUT010,592.0978317628363
1645,FDU43,OUT018,3569.1416119137903
1646,FDW33,OUT045,1635.7485868429567
1647,NCX53,OUT027,3604.1539032568817
1648,FDN56,OUT010,325.40529591951184
1649,DRF15,OUT049,2338.8913632346807
1650,FDO33,OUT017,1904.1644132004435
1651,FDZ39,OUT010,312.2296893138226
1652,NCJ19,OUT017,993.7743578580178
1653,FDU01,OUT035,3226.056538412386
1654,FDT12,OUT035,3792.364800633665
1655,NCM18,OUT018,1001.5369447078044
1656,FDP19,OUT017,1954.149045347755
1657,NCR42,OUT049,718.3871996973961
1658,FDN10,OUT046,1860.698191300355
1659,FDG44,OUT017,960.6343891731588
1660,FDQ10,OUT046,2785.44653325004
1661,DRH13,OUT049,1636.2440232435588
1662,FDT52,OUT013,3943.9419688854755
1663,FDM56,OUT045,1684.8832165825656
1664,NCO43,OUT010,311.9261753927091
1665,NCV29,OUT035,3023.6084201592257
1666,NCF06,OUT013,3914.2962591193073
1667,FDO50,OUT035,1479.0971920506393
1668,FDT59,OUT013,3811.686386395308
1669,FDX40,OUT027,1311.329941625884
1670,FDE50,OUT017,3211.084284735381
1671,FDX51,OUT017,3273.9671655953434
1672,NCD30,OUT018,1329.939443207221
1673,FDK15,OUT013,1698.3621317334394
1674,FDL12,OUT045,1057.0241856475375
1675,FDK46,OUT017,3933.4174675475133
1676,DRH49,OUT010,196.52018446137066
1677,FDQ57,OUT046,2366.642760552443
1678,FDY59,OUT017,1523.0642406867548
1679,FDO09,OUT018,3678.434618309181
1680,NCG30,OUT035,2001.3260947067447
1681,FDM09,OUT017,2792.948515531382
1682,NCN17,OUT027,2708.120273819589
1683,NCS42,OUT013,1441.773197405059
1684,FDD02,OUT019,352.9004229771554
1685,FDE34,OUT013,3099.50968072918
1686,FDU38,OUT045,3197.368468285504
1687,FDB33,OUT046,2723.229487961744
1688,NCJ29,OUT017,1332.0822377615643
1689,FDZ27,OUT035,822.1797054231931
1690,FDI40,OUT013,1624.564537650645
1691,FDG22,OUT013,748.026535153255
1692,FDT51,OUT017,1756.017802504141
1693,FDF20,OUT018,3092.107479532178
1694,FDV50,OUT035,2008.2957340635248
1695,FDT02,OUT049,725.3568390541762
1696,DRC49,OUT017,2234.7753774443554
1697,FDF26,OUT049,2414.736770802414
1698,FDV52,OUT035,1930.3048994526598
1699,FDX59,OUT049,725.3568390541762
1700,FDV25,OUT035,3771.2516856043258
1701,FDW23,OUT027,1329.8497901850726
1702,FDE53,OUT018,1393.562885750188
1703,FDA19,OUT017,1954.149045347755
1704,FDH22,OUT046,1954.149045347755
1705,NCO41,OUT013,1617.0625553693033
1706,FDX12,OUT017,3904.544600816406
1707,FDF17,OUT013,3257.3656725860315
1708,FDS11,OUT045,3675.708733102083
1709,FDR51,OUT035,2428.2914315495545
1710,FDT49,OUT010,301.4713850262992
1711,FDC56,OUT013,1892.4485618825179
1712,FDR13,OUT027,3124.9058932203707
1713,FDQ60,OUT035,1974.9478350347333
1714,FDN38,OUT049,3904.286747474902
1715,NCL29,OUT013,2661.8222907254935
1716,FDO13,OUT027,4351.258991691281
1717,FDE26,OUT018,2022.6334806435598
1718,FDA31,OUT010,413.2898034078211
1719,FDX14,OUT035,1242.6197330777347
1720,FDA34,OUT045,2752.4509620797926
1721,FDF26,OUT013,2405.895113415948
1722,FDE38,OUT045,2716.3498182215426
1723,DRI11,OUT046,1901.5480726104881
1724,FDQ60,OUT027,3154.0418596876534
1725,FDL21,OUT027,1337.3517724664143
1726,DRC12,OUT027,5273.549385743522
1727,FDC47,OUT046,3730.716129636553
1728,FDE57,OUT045,1885.0523303192574
1729,FDT14,OUT045,1892.5543126005991
1730,NCZ53,OUT046,3208.434635870007
1731,FDE28,OUT018,3548.4587728198576
1732,FDR19,OUT035,2296.424048441467
1733,NCF54,OUT019,421.31559952073474
1734,FDZ08,OUT046,1267.6562830416274
1735,NCJ05,OUT018,2195.350745061781
1736,FDF59,OUT046,1930.9050416450561
1737,NCO05,OUT035,1726.1001464322842
1738,FDW24,OUT018,733.2947676438849
1739,NCX42,OUT018,2566.3349970924646
1740,NCA53,OUT035,829.6816877045349
1741,FDI45,OUT019,468.46148077424624
1742,FDG46,OUT046,1909.0500548918299
1743,FDM20,OUT010,710.594286492863
1744,FDW11,OUT010,67.22445380593665
1745,FDX08,OUT035,3067.0746420593146
1746,NCK17,OUT035,723.4564742557909
1747,FDK32,OUT018,2195.654258982894
1748,NCA42,OUT035,2770.4065373207336
1749,DRI01,OUT035,2839.59322196581
1750,NCL55,OUT049,3904.286747474902
1751,DRE25,OUT018,1293.5186492902794
1752,FDD14,OUT017,3164.4078674152743
1753,FDB10,OUT046,3765.797191069998
1754,DRN11,OUT035,2288.9220661601253
1755,FDP38,OUT018,754.0165586309307
1756,NCA30,OUT017,3196.612663097259
1757,FDT15,OUT017,3171.909849696616
1758,NCP55,OUT018,878.7218307346169
1759,FDF12,OUT035,2461.639330578346
1760,FDM21,OUT018,3678.131104388068
1761,FDX56,OUT035,3470.7645428632436
1762,FDF10,OUT017,2242.2773597256974
1763,FDT32,OUT045,3146.8399031228514
1764,FDM51,OUT018,1393.8663996713012
1765,NCR50,OUT018,2188.3811057050007
1766,FDI19,OUT049,3896.78476519356
1767,FDX21,OUT017,1649.0240744510622
1768,FDR31,OUT035,2296.424048441467
1769,FDY02,OUT013,3980.316817897925
1770,NCA29,OUT045,2709.3801788647625
1771,NCX17,OUT046,3835.077766216268
1772,FDM12,OUT045,3161.4042286667573
1773,FDI53,OUT027,4318.484089713375
1774,NCU30,OUT049,2716.00199526346
1775,FDC56,OUT027,3318.8034740678904
1776,FDK27,OUT018,1742.0071485469584
1777,NCK18,OUT017,2778.47689389326
1778,FDB52,OUT019,781.3095238419767
1779,DRG25,OUT027,5058.668875288182
1780,FDZ13,OUT049,852.303843489966
1781,FDB57,OUT019,596.4531708360838
1782,FDR40,OUT046,1367.6715730223211
1783,NCO14,OUT019,-79.65161656236471
1784,NCN19,OUT045,3197.368468285504
1785,FDQ28,OUT019,370.83732079800296
1786,FDO13,OUT018,2540.15127396653
1787,FDK48,OUT013,1223.7231829870816
1788,FDU07,OUT018,2195.350745061781
1789,FDW20,OUT046,1954.149045347755
1790,FDV12,OUT010,274.6887182301612
1791,FDH24,OUT013,2714.129977233774
1792,FDV59,OUT049,3530.9253528064573
1793,FDK57,OUT045,1835.067698171946
1794,FDL16,OUT027,1514.612721417839
1795,NCQ17,OUT046,2590.749048416321
1796,FDJ15,OUT018,2986.4012288550434
1797,FDX24,OUT049,1575.114073853531
1798,FDT47,OUT046,1582.8739094763769
1799,FDT10,OUT049,1065.3075856397413
1800,FDZ37,OUT018,1241.7882379942496
1801,FDW43,OUT027,5795.127456644526
1802,DRN36,OUT017,1531.9057052949465
1803,FDJ14,OUT045,1259.1150297079193
1804,FDA32,OUT013,3531.1832061479613
1805,FDJ38,OUT019,518.6919224912808
1806,FDQ57,OUT017,2366.642760552443
1807,NCQ41,OUT019,576.4189560141618
1808,FDG56,OUT049,1081.3433244178523
1809,DRC13,OUT027,3326.3054563492324
1810,FDV55,OUT035,2288.9220661601253
1811,FDQ49,OUT045,2647.2322161200814
1812,FDE29,OUT010,56.76966343952675
1813,FDR03,OUT013,3416.6178541474737
1814,FDD45,OUT049,1531.6478519534423
1815,FDN38,OUT010,710.8978004139765
1816,FDT56,OUT046,1048.6228260869016
1817,FDT48,OUT045,3539.213794566399
1818,FDU03,OUT049,3115.8533203969882
1819,FDC56,OUT010,331.414807539799
1820,NCO43,OUT027,2685.144816773677
1821,FDQ27,OUT017,1712.347284152796
1822,FDR03,OUT046,3416.6178541474737
1823,DRH23,OUT010,-33.79637191017616
1824,FDG22,OUT045,748.5847925475175
1825,NCJ42,OUT013,1636.4684652784235
1826,FDR24,OUT046,1397.0009044847598
1827,FDW60,OUT035,2972.5358971324204
1828,FDJ08,OUT013,3199.3351251420368
1829,DRL59,OUT018,754.0165586309307
1830,FDG60,OUT010,679.2484197400378
1831,FDW27,OUT017,2598.251030697663
1832,FDX14,OUT018,1050.5515445766478
1833,FDC20,OUT013,984.6748471300475
1834,NCS29,OUT018,3678.131104388068
1835,FDJ56,OUT046,1694.3905115050445
1836,FDB20,OUT019,208.1288403861364
1837,FDL28,OUT027,5795.127456644526
1838,FDW01,OUT018,2195.350745061781
1839,FDL03,OUT046,3317.094049333629
1840,FDX22,OUT049,3454.6861681110045
1841,FDJ21,OUT035,2296.424048441467
1842,FDR31,OUT045,2345.8979091154206
1843,FDG21,OUT035,2498.204995665269
1844,FDS22,OUT027,1417.7467281400832
1845,FDK08,OUT035,1586.575467653054
1846,FDE17,OUT018,2195.654258982894
1847,NCN30,OUT017,1500.0588625518637
1848,FDT50,OUT046,1514.5304841899856
1849,NCX42,OUT049,2716.00199526346
1850,FDJ12,OUT035,3470.7645428632436
1851,NCA18,OUT027,3110.4342715822486
1852,FDP23,OUT019,595.5157206124164
1853,FDX12,OUT013,3943.9419688854755
1854,FDN40,OUT018,2195.350745061781
1855,FDV48,OUT035,1288.9111276024573
1856,NCY54,OUT013,2769.3773831652898
1857,FDL16,OUT010,-62.905381572996035
1858,FDR45,OUT018,3641.7562553756184
1859,FDJ52,OUT046,2723.229487961744
1860,DRG01,OUT017,1205.3291497387938
1861,FDP52,OUT013,3881.97711656668
1862,FDU58,OUT017,3213.7006253253367
1863,FDL02,OUT045,1643.2505691242984
1864,FDG28,OUT013,3943.9419688854755
1865,FDA19,OUT035,2008.2957340635248
1866,FDW46,OUT027,1836.0310745254756
1867,NCD43,OUT049,1629.2743838867787
1868,DRG39,OUT013,859.9695750263613
1869,NCF55,OUT049,718.3871996973961
1870,FDJ07,OUT046,1840.7066296054386
1871,FDE08,OUT046,2417.6109647338735
1872,FDP56,OUT019,-54.54121401164568
1873,FDT45,OUT045,924.5995918631926
1874,FDF17,OUT018,3048.9805957938925
1875,FDX44,OUT046,1389.498922203418
1876,FDM28,OUT027,4780.751863431918
1877,FDI36,OUT049,3252.8524432531995
1878,FDS07,OUT045,1785.6077824619742
1879,FDD36,OUT045,1791.6014762718573
1880,FDW11,OUT046,1058.0634566999038
1881,FDN40,OUT049,2407.234788521072
1882,NCQ18,OUT049,1618.9345733989892
1883,NCQ54,OUT017,2778.47689389326
1884,NCS42,OUT045,1411.2051313210422
1885,DRH39,OUT010,204.37186034343782
1886,FDC09,OUT027,2715.622256100931
1887,FDT08,OUT010,368.6387328600254
1888,FDC08,OUT035,3792.364800633665
1889,FDT20,OUT017,725.6146923956803
1890,FDS35,OUT035,1080.7824419463168
1891,FDX58,OUT018,2896.467294656355
1892,FDW58,OUT046,1636.501876585063
1893,DRD27,OUT046,1573.8543795889932
1894,FDH32,OUT019,287.07444002069604
1895,FDS26,OUT035,3987.564156263283
1896,FDQ31,OUT046,1339.584220042906
1897,FDP11,OUT018,3307.2348132783873
1898,FDD58,OUT017,1557.8186408108822
1899,FDM33,OUT045,3508.7430845729923
1900,FDZ16,OUT049,3273.7093122538395
1901,NCS29,OUT010,747.272649426426
1902,NCM18,OUT019,101.19594497857187
1903,FDP11,OUT049,3458.378749323568
1904,NCC42,OUT017,2075.0166059218514
1905,DRM23,OUT046,2785.44653325004
1906,NCN55,OUT027,5882.493911171132
1907,FDK46,OUT013,3972.814835616583
1908,FDR01,OUT046,3317.094049333629
1909,NCA05,OUT045,2338.3959268340786
1910,NCP43,OUT017,3012.9279533435447
1911,FDR12,OUT010,424.0481076953444
1912,FDQ01,OUT013,3980.316817897925
1913,FDM13,OUT046,1930.9050416450561
1914,FDQ19,OUT017,3852.9956636759102
1915,FDK56,OUT019,503.08128478778934
1916,NCX06,OUT010,496.24422829416216
1917,FDO56,OUT027,3154.0418596876534
1918,FDU45,OUT045,1839.9533398633323
1919,FDI16,OUT019,25.050031866995173
1920,FDL32,OUT046,1840.7066296054386
1921,FDA07,OUT046,1961.6510276290967
1922,FDA14,OUT045,2338.3959268340786
1923,FDV46,OUT027,3318.8034740678904
1924,NCO07,OUT035,3541.8636729636423
1925,NCP41,OUT046,1636.501876585063
1926,FDY60,OUT018,1906.6444449422575
1927,FDN38,OUT017,3904.544600816406
1928,FDO15,OUT046,1065.5654389812455
1929,FDT60,OUT013,1876.7061093333934
1930,FDA55,OUT035,3792.364800633665
1931,FDE02,OUT010,265.2853106622262
1932,DRJ39,OUT049,3716.847143547052
1933,FDV34,OUT035,1063.4072208413559
1934,FDS20,OUT027,5083.60524844127
1935,FDF02,OUT027,2720.4752793398925
1936,FDW40,OUT017,2242.2773597256974
